Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Code,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Code,Outlet_Age
NC,Non Edible,0.019382568,129.3994,OUT035,Small,Tier 2,Supermarket Type1,NCW17,9
DR,Low Fat,0.049655487,166.5158,OUT049,Medium,Tier 1,Supermarket Type1,DRN37,14
FD,Low Fat,0.035549527,244.117,OUT013,High,Tier 3,Supermarket Type1,FDW34,26
FD,Low Fat,0.089144149,144.9786,OUT049,Medium,Tier 1,Supermarket Type1,FDE26,14
FD,Low Fat,0.128011859,210.9902,OUT035,Small,Tier 2,Supermarket Type1,FDG45,9
NC,Non Edible,0.099024124,208.527,OUT018,Medium,Tier 3,Supermarket Type2,NCU54,4
FD,Regular,0.041994624,194.782,OUT035,Small,Tier 2,Supermarket Type1,FDX52,9
FD,Regular,0.061270647,56.7588,OUT049,Medium,Tier 1,Supermarket Type1,FDN25,14
NC,Non Edible,0.036686158,229.601,OUT018,Medium,Tier 3,Supermarket Type2,NCH42,4
FD,Regular,0.014200671,187.1872,OUT013,High,Tier 3,Supermarket Type1,FDO46,26
NC,Non Edible,0.079806266,172.1106,OUT046,Small,Tier 1,Supermarket Type1,NCG54,16
FD,Low Fat,0.059797172,151.8366,OUT013,High,Tier 3,Supermarket Type1,FDU07,26
FD,Low Fat,0.049381666,193.0478,OUT049,Medium,Tier 1,Supermarket Type1,FDH10,14
FD,Regular,0.107057186,144.9786,OUT046,Small,Tier 1,Supermarket Type1,FDN56,16
NC,Non Edible,0.018889593,236.259,OUT013,High,Tier 3,Supermarket Type1,NCQ53,26
NC,Non Edible,0.092927148,249.5066,OUT049,Medium,Tier 1,Supermarket Type1,NCC43,14
FD,Regular,0.117387066,160.2578,OUT013,High,Tier 3,Supermarket Type1,FDX33,26
NC,Non Edible,0.038730229,166.2842,OUT035,Small,Tier 2,Supermarket Type1,NCT06,9
FD,Regular,0.030211742,59.322,OUT018,Medium,Tier 3,Supermarket Type2,FDM50,4
FD,Low Fat,0.032924463,107.2938,OUT049,Medium,Tier 1,Supermarket Type1,FDC37,14
NC,Non Edible,0.120022543,94.8094,OUT018,Medium,Tier 3,Supermarket Type2,NCT54,4
NC,Non Edible,0.096413261,55.3588,OUT046,Small,Tier 1,Supermarket Type1,NCW54,16
FD,Low Fat,0.069405301,112.1228,OUT018,Medium,Tier 3,Supermarket Type2,FDZ46,4
NC,Non Edible,0.02689477,76.7354,OUT035,Small,Tier 2,Supermarket Type1,NCE54,9
FD,Regular,0.016679232,96.3726,OUT049,Medium,Tier 1,Supermarket Type1,FDH17,14
DR,Low Fat,0.056429024,144.2812,OUT046,Small,Tier 1,Supermarket Type1,DRL49,16
FD,Low Fat,0.009998763,182.3608,OUT046,Small,Tier 1,Supermarket Type1,FDT03,16
FD,Regular,0.049655487,110.0544,OUT049,Medium,Tier 1,Supermarket Type1,FDM58,14
FD,Low Fat,0.028566433,193.0136,OUT049,Medium,Tier 1,Supermarket Type1,FDB60,14
FD,Regular,0.110479217,36.7506,OUT018,Medium,Tier 3,Supermarket Type2,FDH28,4
FD,Low Fat,0.012264903,162.8894,OUT013,High,Tier 3,Supermarket Type1,FDL44,26
FD,Low Fat,0.096132367,208.9612,OUT013,High,Tier 3,Supermarket Type1,FDI22,26
DR,Low Fat,0.076721393,59.4536,OUT035,Small,Tier 2,Supermarket Type1,DRG15,9
DR,Low Fat,0.174934513,145.0102,OUT013,High,Tier 3,Supermarket Type1,DRF01,26
NC,Non Edible,0.049655487,119.1124,OUT046,Small,Tier 1,Supermarket Type1,NCV54,16
FD,Regular,0.009802791,223.0404,OUT018,Medium,Tier 3,Supermarket Type2,FDO21,4
FD,Regular,0.09942555,87.0856,OUT049,Medium,Tier 1,Supermarket Type1,FDA40,14
FD,Low Fat,0.062384659,34.6532,OUT049,Medium,Tier 1,Supermarket Type1,FDE59,14
FD,Regular,0.034745307,158.8288,OUT018,Medium,Tier 3,Supermarket Type2,FDX47,4
FD,Low Fat,0.035579135,244.417,OUT046,Small,Tier 1,Supermarket Type1,FDW34,16
NC,Non Edible,0.067569539,43.0796,OUT018,Medium,Tier 3,Supermarket Type2,NCM30,4
FD,Regular,0.029697925,143.0786,OUT013,High,Tier 3,Supermarket Type1,FDA02,26
FD,Regular,0.03525037,160.9578,OUT035,Small,Tier 2,Supermarket Type1,FDV19,9
FD,Low Fat,0.045916788,198.8084,OUT013,High,Tier 3,Supermarket Type1,FDT48,26
NC,Non Edible,0.092997032,55.2956,OUT035,Small,Tier 2,Supermarket Type1,NCE19,9
DR,Low Fat,0.073283193,91.812,OUT046,Small,Tier 1,Supermarket Type1,DRE25,16
NC,Non Edible,0.005977465,163.3526,OUT035,Small,Tier 2,Supermarket Type1,NCX42,9
FD,Low Fat,0.082427854,149.3076,OUT046,Small,Tier 1,Supermarket Type1,FDF12,16
NC,Non Edible,0.041802518,34.8216,OUT049,Medium,Tier 1,Supermarket Type1,NCL41,14
NC,Non Edible,0.015450376,158.9604,OUT046,Small,Tier 1,Supermarket Type1,NCW41,16
FD,Low Fat,0.025512207,159.692,OUT018,Medium,Tier 3,Supermarket Type2,FDZ55,4
FD,Regular,0.038367194,87.1198,OUT018,Medium,Tier 3,Supermarket Type2,FDW14,4
FD,Regular,0.014781046,193.8162,OUT013,High,Tier 3,Supermarket Type1,FDD40,26
FD,Regular,0.040268044,191.453,OUT049,Medium,Tier 1,Supermarket Type1,FDJ38,14
FD,Low Fat,0.07784544,260.5962,OUT049,Medium,Tier 1,Supermarket Type1,FDR09,14
FD,Low Fat,0.049655487,43.4086,OUT018,Medium,Tier 3,Supermarket Type2,FDO60,4
FD,Regular,0.038477325,62.951,OUT018,Medium,Tier 3,Supermarket Type2,FDI60,4
FD,Regular,0.020411155,98.6042,OUT046,Small,Tier 1,Supermarket Type1,FDH31,16
FD,Regular,0.035572183,144.4444,OUT046,Small,Tier 1,Supermarket Type1,FDW12,16
FD,Regular,0.04274788,183.695,OUT049,Medium,Tier 1,Supermarket Type1,FDT15,14
FD,Low Fat,0.04572322,222.1456,OUT049,Medium,Tier 1,Supermarket Type1,FDV25,14
FD,Regular,0.146527359,147.905,OUT049,Medium,Tier 1,Supermarket Type1,FDG21,14
NC,Non Edible,0.012651172,123.1414,OUT035,Small,Tier 2,Supermarket Type1,NCI55,9
FD,Low Fat,0.079613553,65.0826,OUT035,Small,Tier 2,Supermarket Type1,FDS03,9
FD,Low Fat,0.103398309,143.947,OUT018,Medium,Tier 3,Supermarket Type2,FDZ12,4
FD,Low Fat,0.020551458,146.6734,OUT013,High,Tier 3,Supermarket Type1,FDV09,26
FD,Regular,0.025961116,80.4302,OUT049,Medium,Tier 1,Supermarket Type1,FDW09,14
FD,Regular,0.046960237,111.857,OUT049,Medium,Tier 1,Supermarket Type1,FDS36,14
FD,Low Fat,0.041533438,119.8466,OUT018,Medium,Tier 3,Supermarket Type2,FDY19,4
DR,Low Fat,0.065436581,142.9128,OUT046,Small,Tier 1,Supermarket Type1,DRC49,16
FD,Regular,0.072689818,48.7692,OUT018,Medium,Tier 3,Supermarket Type2,FDJ03,4
FD,Low Fat,0.116723677,182.4266,OUT049,Medium,Tier 1,Supermarket Type1,FDC46,14
FD,Regular,0.074035423,87.9198,OUT018,Medium,Tier 3,Supermarket Type2,FDM02,4
FD,Regular,0.059751638,129.1678,OUT013,High,Tier 3,Supermarket Type1,FDV20,26
FD,Low Fat,0.162107603,106.3622,OUT013,High,Tier 3,Supermarket Type1,FDQ34,26
FD,Low Fat,0.030060895,166.4816,OUT018,Medium,Tier 3,Supermarket Type2,FDO34,4
FD,Low Fat,0.049655487,37.2874,OUT013,High,Tier 3,Supermarket Type1,FDT36,26
FD,Regular,0.024998007,174.4422,OUT018,Medium,Tier 3,Supermarket Type2,FDL24,4
FD,Regular,0.105208448,170.5764,OUT013,High,Tier 3,Supermarket Type1,FDJ58,26
FD,Regular,0.14118383,50.5008,OUT018,Medium,Tier 3,Supermarket Type2,FDY12,4
FD,Low Fat,0.135692831,220.0482,OUT018,Medium,Tier 3,Supermarket Type2,FDP58,4
FD,Low Fat,0.12150063,46.8402,OUT013,High,Tier 3,Supermarket Type1,FDY07,26
FD,Regular,0.041571557,49.9376,OUT046,Small,Tier 1,Supermarket Type1,FDX04,16
FD,Low Fat,0.093454899,175.3712,OUT046,Small,Tier 1,Supermarket Type1,FDZ19,16
FD,Low Fat,0.021329793,105.5306,OUT046,Small,Tier 1,Supermarket Type1,FDB45,16
FD,Low Fat,0.087175137,98.341,OUT046,Small,Tier 1,Supermarket Type1,FDA50,16
FD,Low Fat,0.025458716,241.2538,OUT013,High,Tier 3,Supermarket Type1,FDA38,26
NC,Non Edible,0.032741422,40.4822,OUT013,High,Tier 3,Supermarket Type1,NCP30,26
FD,Regular,0.038560279,109.857,OUT049,Medium,Tier 1,Supermarket Type1,FDW19,14
DR,Low Fat,0.122629121,175.4396,OUT035,Small,Tier 2,Supermarket Type1,DRF23,9
DR,Regular,0.128449055,186.5924,OUT018,Medium,Tier 3,Supermarket Type2,DRA59,4
NC,Non Edible,0.049655487,182.1608,OUT049,Medium,Tier 1,Supermarket Type1,NCO53,14
FD,Low Fat,0.014007727,38.319,OUT013,High,Tier 3,Supermarket Type1,FDS40,26
FD,Regular,0.041214746,42.0454,OUT013,High,Tier 3,Supermarket Type1,FDC14,26
FD,Regular,0.031663212,173.2764,OUT018,Medium,Tier 3,Supermarket Type2,FDR12,4
FD,Regular,0.049655487,39.3138,OUT013,High,Tier 3,Supermarket Type1,FDM60,26
FD,Low Fat,0.042716162,257.833,OUT049,Medium,Tier 1,Supermarket Type1,FDG26,14
FD,Regular,0.009761175,226.9404,OUT035,Small,Tier 2,Supermarket Type1,FDO21,9
NC,Non Edible,0.02295878,101.6332,OUT013,High,Tier 3,Supermarket Type1,NCG18,26
FD,Regular,0.030927632,256.8672,OUT046,Small,Tier 1,Supermarket Type1,FDA27,16
FD,Regular,0.136428395,193.982,OUT046,Small,Tier 1,Supermarket Type1,FDC22,16
FD,Regular,0.026627857,93.712,OUT018,Medium,Tier 3,Supermarket Type2,FDN50,4
DR,Low Fat,0.028393624,153.434,OUT013,High,Tier 3,Supermarket Type1,DRF27,26
FD,Regular,0.044252621,102.599,OUT046,Small,Tier 1,Supermarket Type1,FDQ27,16
FD,Regular,0.010909704,110.8544,OUT013,High,Tier 3,Supermarket Type1,FDT51,26
FD,Regular,0.057655493,152.6366,OUT018,Medium,Tier 3,Supermarket Type2,FDM15,4
FD,Regular,0.030413777,221.3114,OUT018,Medium,Tier 3,Supermarket Type2,FDW22,4
FD,Regular,0.029653914,140.5838,OUT046,Small,Tier 1,Supermarket Type1,FDS32,16
NC,Non Edible,0.047912071,179.866,OUT018,Medium,Tier 3,Supermarket Type2,NCI06,4
FD,Low Fat,0.016611475,122.0098,OUT046,Small,Tier 1,Supermarket Type1,FDD05,16
FD,Regular,0.129016487,98.4068,OUT049,Medium,Tier 1,Supermarket Type1,FDH47,14
FD,Regular,0.179355893,94.1752,OUT049,Medium,Tier 1,Supermarket Type1,FDO27,14
FD,Regular,0.062510529,146.8418,OUT018,Medium,Tier 3,Supermarket Type2,FDI41,4
FD,Low Fat,0.038519399,236.8564,OUT035,Small,Tier 2,Supermarket Type1,FDK34,9
FD,Regular,0.032208865,154.9972,OUT049,Medium,Tier 1,Supermarket Type1,FDL14,14
FD,Low Fat,0.078874948,37.4506,OUT018,Medium,Tier 3,Supermarket Type2,FDA13,4
FD,Low Fat,0.078060605,96.0094,OUT018,Medium,Tier 3,Supermarket Type2,FDR07,4
FD,Low Fat,0.131714183,245.846,OUT018,Medium,Tier 3,Supermarket Type2,FDF41,4
DR,Low Fat,0.135944247,172.0422,OUT049,Medium,Tier 1,Supermarket Type1,DRM23,14
FD,Regular,0.077478931,170.3106,OUT018,Medium,Tier 3,Supermarket Type2,FDO52,4
FD,Regular,0.054455495,149.5366,OUT046,Small,Tier 1,Supermarket Type1,FDE17,16
FD,Regular,0.049655487,186.024,OUT018,Medium,Tier 3,Supermarket Type2,FDZ03,4
NC,Non Edible,0.093261677,100.9674,OUT018,Medium,Tier 3,Supermarket Type2,NCU17,4
FD,Regular,0.16143544,185.1266,OUT046,Small,Tier 1,Supermarket Type1,FDH50,16
FD,Regular,0.089479661,148.6708,OUT013,High,Tier 3,Supermarket Type1,FDU57,26
FD,Low Fat,0.081260969,221.7798,OUT049,Medium,Tier 1,Supermarket Type1,FDY51,14
DR,Low Fat,0.045308131,42.5138,OUT046,Small,Tier 1,Supermarket Type1,DRF03,16
FD,Low Fat,0.035930784,184.4924,OUT013,High,Tier 3,Supermarket Type1,FDA21,26
FD,Regular,0.06823032,121.044,OUT018,Medium,Tier 3,Supermarket Type2,FDT26,4
FD,Regular,0.056592115,65.0168,OUT035,Small,Tier 2,Supermarket Type1,FDI21,9
NC,Non Edible,0.012643035,119.8414,OUT013,High,Tier 3,Supermarket Type1,NCI55,26
FD,Low Fat,0.010630949,65.9826,OUT046,Small,Tier 1,Supermarket Type1,FDL27,16
FD,Regular,0.029490377,107.6622,OUT035,Small,Tier 2,Supermarket Type1,FDS45,9
FD,Regular,0.094300933,187.5214,OUT018,Medium,Tier 3,Supermarket Type2,FDU28,4
FD,Regular,0.152001201,252.3382,OUT013,High,Tier 3,Supermarket Type1,FDO20,26
NC,Non Edible,0.039113587,116.0176,OUT013,High,Tier 3,Supermarket Type1,NCG55,26
NC,Non Edible,0.05271592,189.653,OUT018,Medium,Tier 3,Supermarket Type2,NCG07,4
NC,Non Edible,0.07366703,66.2142,OUT018,Medium,Tier 3,Supermarket Type2,NCO02,4
FD,Low Fat,0.03322326,172.0738,OUT018,Medium,Tier 3,Supermarket Type2,FDH19,4
FD,Low Fat,0.054015429,196.3768,OUT035,Small,Tier 2,Supermarket Type1,FDI57,9
FD,Low Fat,0.099274694,104.528,OUT049,Medium,Tier 1,Supermarket Type1,FDW33,14
DR,Low Fat,0.070721656,113.286,OUT013,High,Tier 3,Supermarket Type1,DRE12,26
FD,Low Fat,0.043554614,148.2418,OUT035,Small,Tier 2,Supermarket Type1,FDY31,9
FD,Regular,0.04923932,144.4102,OUT049,Medium,Tier 1,Supermarket Type1,FDR31,14
FD,Low Fat,0.08114883,146.8734,OUT035,Small,Tier 2,Supermarket Type1,FDS55,9
DR,Low Fat,0.027054244,151.5682,OUT035,Small,Tier 2,Supermarket Type1,DRL60,9
FD,Low Fat,0.078168739,91.3804,OUT046,Small,Tier 1,Supermarket Type1,FDO50,16
FD,Low Fat,0.05337973,56.7904,OUT049,Medium,Tier 1,Supermarket Type1,FDD28,14
FD,Low Fat,0.111673587,65.7826,OUT018,Medium,Tier 3,Supermarket Type2,FDS35,4
FD,Regular,0.027341529,158.292,OUT035,Small,Tier 2,Supermarket Type1,FDB38,9
FD,Regular,0.077634044,256.433,OUT018,Medium,Tier 3,Supermarket Type2,FDT07,4
FD,Low Fat,0.008835694,96.5384,OUT046,Small,Tier 1,Supermarket Type1,FDC53,16
NC,Non Edible,0.055990291,153.2024,OUT046,Small,Tier 1,Supermarket Type1,NCT41,16
FD,Low Fat,0.076369874,97.241,OUT018,Medium,Tier 3,Supermarket Type2,FDH32,4
FD,Low Fat,0.026783871,108.157,OUT035,Small,Tier 2,Supermarket Type1,FDR33,9
FD,Low Fat,0.099757833,113.9518,OUT046,Small,Tier 1,Supermarket Type1,FDS07,16
FD,Low Fat,0.049655487,117.3124,OUT013,High,Tier 3,Supermarket Type1,FDD02,26
FD,Regular,0.090896452,231.2984,OUT035,Small,Tier 2,Supermarket Type1,FDH05,9
FD,Low Fat,0.022602061,98.1068,OUT049,Medium,Tier 1,Supermarket Type1,FDR04,14
DR,Low Fat,0.044250304,174.708,OUT046,Small,Tier 1,Supermarket Type1,DRJ47,16
FD,Low Fat,0.075885921,165.1158,OUT018,Medium,Tier 3,Supermarket Type2,FDW50,4
NC,Non Edible,0.153177941,85.2224,OUT018,Medium,Tier 3,Supermarket Type2,NCJ17,4
NC,Non Edible,0.093008616,127.8652,OUT035,Small,Tier 2,Supermarket Type1,NCS30,9
FD,Low Fat,0.008828341,99.9384,OUT013,High,Tier 3,Supermarket Type1,FDC53,26
FD,Low Fat,0.033858187,113.386,OUT046,Small,Tier 1,Supermarket Type1,FDK45,16
FD,Regular,0.034841089,141.1496,OUT018,Medium,Tier 3,Supermarket Type2,FDH26,4
FD,Regular,0.083444376,195.8426,OUT013,High,Tier 3,Supermarket Type1,FDV37,26
FD,Low Fat,0.131179812,245.246,OUT046,Small,Tier 1,Supermarket Type1,FDF41,16
FD,Low Fat,0.012737719,38.5822,OUT049,Medium,Tier 1,Supermarket Type1,FDA39,14
FD,Regular,0.159165324,63.4194,OUT035,Small,Tier 2,Supermarket Type1,FDE56,9
FD,Low Fat,0.122015744,121.744,OUT018,Medium,Tier 3,Supermarket Type2,FDC56,4
FD,Regular,0.041249072,40.5454,OUT046,Small,Tier 1,Supermarket Type1,FDC14,16
FD,Low Fat,0.174340475,116.6834,OUT035,Small,Tier 2,Supermarket Type1,FDI32,9
FD,Regular,0.11454343,113.7202,OUT035,Small,Tier 2,Supermarket Type1,FDI02,9
FD,Low Fat,0.029693277,159.792,OUT018,Medium,Tier 3,Supermarket Type2,FDE22,4
FD,Regular,0.107057186,224.1772,OUT046,Small,Tier 1,Supermarket Type1,FDW26,16
NC,Non Edible,0.097043739,116.8492,OUT035,Small,Tier 2,Supermarket Type1,NCX05,9
FD,Regular,0.046762633,170.8422,OUT035,Small,Tier 2,Supermarket Type1,FDU19,9
FD,Low Fat,0.064909488,88.5198,OUT035,Small,Tier 2,Supermarket Type1,FDA49,9
NC,Non Edible,0.011305479,235.5248,OUT049,Medium,Tier 1,Supermarket Type1,NCZ42,14
FD,Regular,0.053576661,200.5742,OUT013,High,Tier 3,Supermarket Type1,FDR01,26
FD,Regular,0.150947728,81.0276,OUT013,High,Tier 3,Supermarket Type1,FDQ15,26
FD,Regular,0.038749536,262.0252,OUT035,Small,Tier 2,Supermarket Type1,FDS56,9
DR,Low Fat,0.113790879,185.3924,OUT018,Medium,Tier 3,Supermarket Type2,DRJ24,4
NC,Non Edible,0.044771473,58.2562,OUT013,High,Tier 3,Supermarket Type1,NCP02,26
FD,Low Fat,0.049655487,55.1956,OUT013,High,Tier 3,Supermarket Type1,FDT45,26
FD,Low Fat,0.054197299,83.5566,OUT035,Small,Tier 2,Supermarket Type1,FDV47,9
FD,Low Fat,0.103442268,144.847,OUT046,Small,Tier 1,Supermarket Type1,FDS57,16
DR,Low Fat,0.095360186,172.3106,OUT035,Small,Tier 2,Supermarket Type1,DRG36,9
DR,Low Fat,0.013990601,127.6652,OUT035,Small,Tier 2,Supermarket Type1,DRJ49,9
FD,Regular,0.066237024,183.1292,OUT035,Small,Tier 2,Supermarket Type1,FDR37,9
NC,Non Edible,0.089761211,159.4604,OUT035,Small,Tier 2,Supermarket Type1,NCS53,9
FD,Regular,0.01863822,110.2544,OUT018,Medium,Tier 3,Supermarket Type2,FDR22,4
NC,Non Edible,0.016176344,192.1478,OUT018,Medium,Tier 3,Supermarket Type2,NCP42,4
NC,Non Edible,0.092782895,252.6066,OUT046,Small,Tier 1,Supermarket Type1,NCC43,16
FD,Low Fat,0.0358031,130.3284,OUT049,Medium,Tier 1,Supermarket Type1,FDH57,14
FD,Regular,0.028271345,170.5422,OUT035,Small,Tier 2,Supermarket Type1,FDQ25,9
FD,Low Fat,0.043238822,92.5436,OUT046,Small,Tier 1,Supermarket Type1,FDA11,16
FD,Low Fat,0.037955309,62.8826,OUT049,Medium,Tier 1,Supermarket Type1,FDG31,14
FD,Low Fat,0.089186083,194.3452,OUT018,Medium,Tier 3,Supermarket Type2,FDW28,4
FD,Low Fat,0.044566659,88.5856,OUT049,Medium,Tier 1,Supermarket Type1,FDV14,14
FD,Low Fat,0.028638276,195.8136,OUT018,Medium,Tier 3,Supermarket Type2,FDB60,4
DR,Low Fat,0.049865399,82.925,OUT046,Small,Tier 1,Supermarket Type1,DRK39,16
FD,Low Fat,0.052061483,76.7986,OUT049,Medium,Tier 1,Supermarket Type1,FDB20,14
FD,Regular,0.096387053,45.6086,OUT013,High,Tier 3,Supermarket Type1,FDE51,26
FD,Regular,0.128176489,224.8404,OUT013,High,Tier 3,Supermarket Type1,FDX36,26
NC,Non Edible,0.064110725,122.3414,OUT046,Small,Tier 1,Supermarket Type1,NCT29,16
FD,Regular,0.035561344,112.1518,OUT049,Medium,Tier 1,Supermarket Type1,FDU45,14
FD,Regular,0.119647957,180.9976,OUT049,Medium,Tier 1,Supermarket Type1,FDF56,14
FD,Low Fat,0.021416681,104.6306,OUT018,Medium,Tier 3,Supermarket Type2,FDB45,4
FD,Regular,0.070691729,230.201,OUT046,Small,Tier 1,Supermarket Type1,FDP52,16
FD,Low Fat,0.040507228,186.924,OUT035,Small,Tier 2,Supermarket Type1,FDS43,9
NC,Non Edible,0.035626319,93.112,OUT013,High,Tier 3,Supermarket Type1,NCM41,26
FD,Low Fat,0.143688905,128.1994,OUT018,Medium,Tier 3,Supermarket Type2,FDP37,4
FD,Regular,0.048403392,48.2376,OUT018,Medium,Tier 3,Supermarket Type2,FDX38,4
FD,Regular,0.149598628,179.466,OUT049,Medium,Tier 1,Supermarket Type1,FDA09,14
FD,Low Fat,0.036359891,90.7488,OUT013,High,Tier 3,Supermarket Type1,FDL22,26
DR,Low Fat,0.049655487,125.9362,OUT049,Medium,Tier 1,Supermarket Type1,DRL47,14
NC,Non Edible,0.041865848,189.7214,OUT046,Small,Tier 1,Supermarket Type1,NCT17,16
FD,Low Fat,0.07044068,216.885,OUT018,Medium,Tier 3,Supermarket Type2,FDD39,4
FD,Low Fat,0.006087409,185.0898,OUT018,Medium,Tier 3,Supermarket Type2,FDG04,4
FD,Regular,0.030064132,58.022,OUT013,High,Tier 3,Supermarket Type1,FDM50,26
DR,Low Fat,0.029781363,146.9444,OUT046,Small,Tier 1,Supermarket Type1,DRF13,16
FD,Low Fat,0.056387854,245.4118,OUT013,High,Tier 3,Supermarket Type1,FDJ48,26
FD,Low Fat,0.038653608,245.4144,OUT013,High,Tier 3,Supermarket Type1,FDM20,26
FD,Regular,0.020565921,86.054,OUT035,Small,Tier 2,Supermarket Type1,FDC16,9
NC,Non Edible,0.09264951,157.8604,OUT035,Small,Tier 2,Supermarket Type1,NCH07,9
DR,Low Fat,0.049070183,61.9168,OUT035,Small,Tier 2,Supermarket Type1,DRD13,9
FD,Low Fat,0.131394793,151.9024,OUT013,High,Tier 3,Supermarket Type1,FDR48,26
FD,Low Fat,0.049655487,102.9016,OUT046,Small,Tier 1,Supermarket Type1,FDP60,16
FD,Low Fat,0.14113846,155.0998,OUT013,High,Tier 3,Supermarket Type1,FDD46,26
FD,Low Fat,0.039555016,116.8808,OUT035,Small,Tier 2,Supermarket Type1,FDN27,9
FD,Regular,0.037580877,162.6526,OUT049,Medium,Tier 1,Supermarket Type1,FDW52,14
DR,Low Fat,0.035064318,92.412,OUT046,Small,Tier 1,Supermarket Type1,DRH03,16
FD,Low Fat,0.041986639,93.2462,OUT049,Medium,Tier 1,Supermarket Type1,FDR58,14
FD,Low Fat,0.130955811,90.3172,OUT046,Small,Tier 1,Supermarket Type1,FDY50,16
NC,Non Edible,0.185130961,32.9216,OUT049,Medium,Tier 1,Supermarket Type1,NCE31,14
DR,Low Fat,0.023866079,107.128,OUT013,High,Tier 3,Supermarket Type1,DRH13,26
FD,Low Fat,0.043414959,93.1436,OUT018,Medium,Tier 3,Supermarket Type2,FDA11,4
FD,Low Fat,0.174228338,117.1834,OUT013,High,Tier 3,Supermarket Type1,FDI32,26
DR,Low Fat,0.027169589,151.0682,OUT018,Medium,Tier 3,Supermarket Type2,DRL60,4
NC,Non Edible,0.1630653,43.3086,OUT035,Small,Tier 2,Supermarket Type1,NCY17,9
FD,Low Fat,0.057049301,225.9404,OUT035,Small,Tier 2,Supermarket Type1,FDX02,9
FD,Regular,0.032960823,115.0518,OUT049,Medium,Tier 1,Supermarket Type1,FDG46,14
FD,Low Fat,0.053025371,192.5504,OUT018,Medium,Tier 3,Supermarket Type2,FDJ22,4
FD,Low Fat,0.096306016,161.9552,OUT013,High,Tier 3,Supermarket Type1,FDU59,26
FD,Regular,0.067446626,184.724,OUT013,High,Tier 3,Supermarket Type1,FDZ23,26
FD,Regular,0.042173667,194.682,OUT018,Medium,Tier 3,Supermarket Type2,FDX52,4
DR,Regular,0.112571187,122.0388,OUT013,High,Tier 3,Supermarket Type1,DRZ11,26
FD,Regular,0.064195136,75.8012,OUT035,Small,Tier 2,Supermarket Type1,FDS19,9
DR,Regular,0.007055292,188.653,OUT049,Medium,Tier 1,Supermarket Type1,DRB13,14
FD,Low Fat,0.171050595,126.3704,OUT035,Small,Tier 2,Supermarket Type1,FDV21,9
DR,Low Fat,0.049655487,54.9614,OUT049,Medium,Tier 1,Supermarket Type1,DRH23,14
FD,Low Fat,0.005496816,102.8016,OUT018,Medium,Tier 3,Supermarket Type2,FDS52,4
FD,Low Fat,0.015295536,89.7146,OUT049,Medium,Tier 1,Supermarket Type1,FDG50,14
FD,Low Fat,0.043526599,148.4418,OUT013,High,Tier 3,Supermarket Type1,FDY31,26
FD,Regular,0.049655487,161.5578,OUT046,Small,Tier 1,Supermarket Type1,FDS58,16
FD,Low Fat,0.043033346,89.4172,OUT049,Medium,Tier 1,Supermarket Type1,FDX44,14
DR,Low Fat,0.034570357,117.4492,OUT046,Small,Tier 1,Supermarket Type1,DRO35,16
FD,Regular,0.105471384,105.8648,OUT049,Medium,Tier 1,Supermarket Type1,FDB12,14
FD,Regular,0.042610897,117.2782,OUT035,Small,Tier 2,Supermarket Type1,FDU26,9
NC,Non Edible,0.126758324,124.5362,OUT018,Medium,Tier 3,Supermarket Type2,NCF30,4
FD,Low Fat,0.042524835,228.372,OUT013,High,Tier 3,Supermarket Type1,FDX20,26
FD,Low Fat,0.073813788,207.2638,OUT035,Small,Tier 2,Supermarket Type1,FDN02,9
FD,Low Fat,0.010012319,250.4408,OUT046,Small,Tier 1,Supermarket Type1,FDK21,16
FD,Regular,0.184454044,211.4902,OUT049,Medium,Tier 1,Supermarket Type1,FDT01,14
FD,Low Fat,0.105042025,163.8868,OUT049,Medium,Tier 1,Supermarket Type1,FDZ09,14
DR,Low Fat,0.053589594,44.177,OUT018,Medium,Tier 3,Supermarket Type2,DRL37,4
FD,Regular,0.125734578,41.748,OUT018,Medium,Tier 3,Supermarket Type2,FDN49,4
FD,Regular,0.03412912,165.1158,OUT018,Medium,Tier 3,Supermarket Type2,FDT33,4
NC,Non Edible,0.100319317,188.6898,OUT018,Medium,Tier 3,Supermarket Type2,NCB43,4
FD,Regular,0.030569229,113.1176,OUT046,Small,Tier 1,Supermarket Type1,FDD21,16
FD,Low Fat,0.14086247,126.4994,OUT035,Small,Tier 2,Supermarket Type1,FDS23,9
FD,Regular,0.06112617,122.5388,OUT013,High,Tier 3,Supermarket Type1,FDP03,26
FD,Low Fat,0.03901099,147.7418,OUT046,Small,Tier 1,Supermarket Type1,FDW45,16
DR,Low Fat,0.010781158,149.9392,OUT049,Medium,Tier 1,Supermarket Type1,DRK11,14
DR,Low Fat,0.067730081,242.6486,OUT018,Medium,Tier 3,Supermarket Type2,DRG49,4
FD,Low Fat,0.018410515,252.1698,OUT046,Small,Tier 1,Supermarket Type1,FDD29,16
FD,Low Fat,0.160216552,93.512,OUT049,Medium,Tier 1,Supermarket Type1,FDM46,14
FD,Regular,0.048676324,187.7898,OUT035,Small,Tier 2,Supermarket Type1,FDD23,9
DR,Low Fat,0.045556681,85.3882,OUT018,Medium,Tier 3,Supermarket Type2,DRC25,4
